schema_context,column,check,check_number,failure_case,index
Column,animal_name,not_nullable,,,103
Column,class_name,not_nullable,,,113
Column,legs,dtype('int64'),,float64,
Column,venomous,dtype('int64'),,float64,
Column,hair,dtype('int64'),,float64,
Column,class_name,not_nullable,,,123
Column,class_name,not_nullable,,,122
Column,class_name,not_nullable,,,121
Column,class_name,not_nullable,,,120
Column,class_name,not_nullable,,,119
Column,class_name,not_nullable,,,118
Column,class_name,not_nullable,,,117
Column,class_name,not_nullable,,,116
Column,class_name,not_nullable,,,115
Column,class_name,not_nullable,,,114
Column,class_name,not_nullable,,,112
Column,hair,not_nullable,,,103
Column,class_name,not_nullable,,,111
Column,class_name,not_nullable,,,110
Column,class_name,not_nullable,,,109
Column,class_name,not_nullable,,,108
Column,class_name,not_nullable,,,107
Column,class_name,not_nullable,,,106
Column,class_name,not_nullable,,,105
Column,class_name,not_nullable,,,104
Column,class_name,not_nullable,,,103
Column,class_type,not_nullable,,,108
Column,class_type,not_nullable,,,105
Column,legs,not_nullable,,,107
Column,venomous,not_nullable,,,104
Column,class_type,dtype('int64'),,float64,
